drink,Volume (ml),Calories,Caffeine (mg),type
Costa Coffee,256.99371499999995,0,277,Coffee
Coffee Friend Brewed Coffee,250.19181000000003,0,145,Coffee
Hell Energy Coffee,250.19181000000003,150,100,Coffee
Killer Coffee (AU),250.19181000000003,0,430,Coffee
Nescafe Gold,250.19181000000003,0,66,Coffee
Espresso Monster,248.41740000000001,170,160,Coffee
Dunkin Donuts Shot In The Dark,239.54534999999998,80,134,Coffee
Illy Issimo Cafe,201.0998,45,155,Coffee
Starbucks Doubleshot Espresso,192.22775,140,120,Coffee
TrueStart Performance Coffee,150.82485,0,95,Coffee
